,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2200,0.04052673243466906,0.21910958120322047,4.439200511858979e-14,0.03676119608994456,2.1110550833763093e-05,0.11221123400650371,0.10545630119366946,0.004354191566327128,0.04638498945356627,0.016011901859673154,0.02126399362223842,0.022113331139244664,0.023068584706875755,0.03262900428278646,0.013733375685554586,0.05120526570510513,6.854867687467678e-06,0.17594644484957914,0.00016169233961938444,0.07889323882991557,0.00014097561294166693
2201,0.06991687534448067,0.22650520938472019,1.1849268144162707e-06,0.04780026573076242,0.0016543575907549959,0.032774753726369794,0.11484682932161434,0.0004546549878882084,0.028669947467570983,0.013800505189983369,0.01275169517024368,0.021653258502191998,0.023951996812927763,0.06991897548833098,0.01825428334436914,0.0012350540285697806,0.003143639846837215,0.07735940439097262,0.07504717589472266,0.1409326446605358,0.019327288189338886
2202,0.03736443420767316,0.16500414865366447,5.250423063810675e-11,0.039776158651935394,0.00018057635128418105,0.007409697367220901,0.05890599711435197,0.0024688235982725302,0.13442944772237214,0.005363076059516024,0.06028007778022193,0.04033130332215533,0.031342676881638096,0.008612494713793701,0.004785542075947251,0.0005870435935295295,4.058329945745243e-05,0.2546091288648662,5.707607104921102e-05,0.13871572393235948,0.0097359896861868
2203,0.07275642368647674,0.220464658385061,5.19039540328662e-18,0.05850784971695835,3.6143281595948703e-05,0.016938650634981,0.06695915897904292,0.010009167278039827,0.12408913766372834,0.006849524416479057,0.010841381595138528,0.02005933917485652,0.010193869807888504,0.05660122698545717,0.007290358977785393,0.054384465589370046,7.012453338370147e-07,0.12324083976215071,4.4245517098299185e-05,0.14041457476063315,0.0003182825419244721
2204,0.02964027124742204,0.10017842939920907,6.904590433162669e-08,0.035030025586697176,0.00014295575198503883,0.1696421284926689,0.09715861641588536,0.0007990424163888068,0.0481409702091982,0.01885828788838975,0.017056795176212863,0.017198461933632763,0.06052919373713501,0.025508485162003536,0.016815428557904,0.012240473171971512,0.0002479406765323471,0.23652505958352565,0.01174360502634283,0.10089899043521085,0.0016447700857800832
2205,0.0290491252759699,0.3216044435990873,1.3609811997054947e-13,0.027685509990183814,0.00010100116245286957,0.01726597955503271,0.07495472963430687,0.005510839790862549,0.11668953966656724,0.004559011607483986,0.01288406708002411,0.04679141539122338,0.007428001483574202,0.01982109554910002,0.0028504316545147133,0.004814172400468324,1.606187736979022e-05,0.14278980346696984,4.8372764583424856e-05,0.16029831747804407,0.004838080572044789
2206,0.031845360209665725,0.20840258167498507,9.666680426453083e-11,0.02649791779962111,6.176780149090361e-05,0.1369440136808792,0.04195994479179437,0.0005939867518460147,0.1313654478318068,0.010531822836710903,0.018143503671250196,0.056322625678866534,0.018104285069723655,0.030394776569756934,0.008689663754417125,0.008470638768583361,1.5326783622977128e-05,0.12695150327370547,0.0005233527647351886,0.14183753544705974,0.002343944742811752
2207,0.012349454613522545,0.15207769171218866,6.516513996049798e-09,0.006772346680359723,0.0002255221452868971,0.0916621522232608,0.073688469144713,0.0008226251793544512,0.045279605112495874,0.008489542010853909,0.006947373468398224,0.1343267808502241,0.011493865389759168,0.03837543306454103,0.004130302903056972,0.018395147611706367,8.23638936021959e-05,0.02848978503770073,0.005098564558506008,0.35392896606242774,0.0073640018215277376
2208,0.030694958806808868,0.3064487994290312,2.386885176983771e-09,0.011715951193637773,0.00029635693174569097,0.09328563685930454,0.03213304287565666,0.0013388057672919632,0.1817541772353296,0.0035428398655915298,0.013316484409269006,0.08581046284082434,0.0037443137712974564,0.037079389799388296,0.0017111603037875305,0.0016024146835681991,9.851554419460732e-05,0.023990799396361593,0.001657088415686015,0.14173411368023,0.028044685804109983
2209,0.030280555816522475,0.1437046611054174,1.2109943305323937e-09,0.013449187545252891,0.00013038043103348677,0.11276582117187876,0.1293699167134385,0.0022248285336526697,0.07207162193513661,0.024617495132923578,0.01076219604031187,0.06971740738079607,0.015871965710690515,0.1122732944993491,0.009445909913914564,0.01199558955228759,0.0001563579507735801,0.029820329708941374,0.0020491684806340643,0.20275938333571594,0.006533927830334575
2210,0.0005992891155276141,0.22198663159148052,1.8108784226724295e-15,0.0014161458904009341,8.255886533697553e-05,0.12360223326137082,0.009709887605414535,0.002916105924785612,0.31406509144028677,0.0008654083206745525,1.2615605306328822e-05,0.0931928458477,0.012232187459920559,0.038553655253304564,0.0010911679997576067,0.014165198632924106,2.0333522911592804e-05,0.15430088599195368,6.861729536064954e-07,0.003903719649003182,0.007283351848984305
2211,0.022654473509367473,0.03846502841060562,2.68353255602144e-12,0.04128140529188538,4.667142224503579e-05,0.10394990455501923,0.0741526539662792,0.0003168132795905947,0.12010050935582427,0.012018663913829917,0.02081750017969981,0.023525244291542038,0.1057148979889298,0.016515700742361968,0.018203270890407013,0.00284363720951121,2.6979423973903098e-05,0.3380405769013625,0.0020434935107124966,0.05867009149524186,0.000612483658927039
2212,0.027886645909174775,0.37844927938612877,3.126570775251727e-08,0.011450106166847442,8.399859199367197e-05,0.05878602771703231,0.08233416973661853,0.006961519619375412,0.06598411972114974,0.008505470581635916,0.010884015970902416,0.0372416303435461,0.003261431576010833,0.0470544753444343,0.0037966799756736433,0.030781008759901498,0.0003420436871979958,0.02951108334918668,0.026525455290186704,0.1663979303615503,0.003762876645745118
2213,0.013746551056051734,0.1767953708428611,9.479685954957056e-09,0.007384592522777942,0.0001656951162081682,0.07838967701072079,0.18956902941151718,0.0012821364471332479,0.034235023051462976,0.019496624336207552,0.005610694182003271,0.025389613418330147,0.016975511684005934,0.12189914089000689,0.010846485128005892,0.01908123102605399,0.0025365700248577558,0.02381830855907534,0.012025537910328662,0.23840032215525492,0.002351875747450472
2214,0.14705323563053177,0.17335691226131156,2.964393905926948e-17,0.1033322469162192,0.001004103388938871,0.027198601495227567,0.11364084332819767,0.008395920589766513,0.08073212397244728,0.004760992317903917,0.009875856510453303,0.020167368531256752,0.008941775821329944,0.06028659530701753,0.009285357882584071,0.008917648312663723,5.37026057885179e-05,0.142485295336766,5.8362438942688316e-05,0.06603853501970011,0.014414522332952864
2215,0.0731464983661044,0.08878166874499663,2.279883469892277e-13,0.03137122640380871,0.00038654611509442833,0.025783551485133057,0.23661706511540465,0.028288463139374533,0.02779590031695761,0.023518501493542603,0.005273829552620264,0.021761923292261863,0.012247157952213076,0.18183292562967512,0.013949436142963647,0.05060127085871962,0.00026335394800391644,0.034432668466472714,2.694134050690512e-05,0.14066127784437502,0.0032597937915432394
2216,0.0218771952249767,0.32142803157532734,1.1774577956975236e-07,0.01348608065643445,9.608788597684963e-05,0.06875434427374234,0.10201421275601188,0.00034019257383869055,0.03784448772335318,0.006652631722801056,0.009133954051819323,0.03106232769750648,0.016575127449420628,0.045011433629482824,0.005956583087150918,0.017429600995561356,0.0007262733892513218,0.05839608661867082,0.006035542706478731,0.23648447793504548,0.0006952103013698594
2217,0.049384805185576613,0.069183013781078,9.370892269755261e-12,0.044211545340010754,6.1499993319748915e-06,0.06026105080989451,0.11697140646801091,0.001382471006637722,0.08679444070214368,0.05042917954624921,0.028064257034634554,0.06072841715128817,0.09969751076290242,0.08584818616048788,0.06388898559488089,0.001632836471880312,6.365692989944811e-05,0.1149765776603228,7.965699243089767e-05,0.06628320766512262,0.000112644727845846
2218,0.12425940006566258,0.0855914144522126,5.649146656094546e-09,0.07652195968563519,0.00020577902722059848,0.08968972036551186,0.0428084496983071,0.000633955171611917,0.045124369810289576,0.008799257620644447,0.05200831250635538,0.015320527590306568,0.021580008260939705,0.014416287606737556,0.015947851916725667,0.0007828624392451075,0.00047181977176454165,0.26240478320768224,0.08940176562403132,0.05320354250506409,0.0008279270249054325
2219,0.023293700778701406,0.07156607184573083,2.2489736987328e-18,0.01247870791090399,9.158761974167164e-06,0.21531033047345002,0.11012153580824502,0.0006807020642772275,0.06751108975594858,0.03626924938990221,0.005464956803359404,0.020753212185153632,0.025845081370566847,0.09775468463237508,0.022585285441685997,0.004450324031100633,8.686102968492737e-07,0.04464719131684224,9.930010505417814e-05,0.24103781972728772,0.00012072898714420293
2220,0.13595948005993033,0.08117400704951765,1.986687953835267e-09,0.114973066749854,0.00034842955878601625,0.07798258161495454,0.07396390481366799,0.0008725314884935316,0.12910775749016423,0.007043358066505933,0.02386432133228616,0.013995434105226301,0.03805332064169201,0.039771374381687305,0.012875919922188119,0.00028649839750726955,0.00039901390295004274,0.18694337294932634,0.005957629629609823,0.030936405735616058,0.025491590123348302
2221,0.02252727645498796,0.15679509216861498,1.25756931556337e-09,0.02707857061279613,0.000158469077774498,0.30428453644947684,0.05375165739307371,8.883927714770097e-05,0.09297332545724449,0.007322892818565241,0.013044518156575514,0.017261360491304653,0.03817632300823442,0.023598431390474454,0.009540825237920905,0.0031268283909703046,2.4923507263146806e-06,0.14585648109196186,0.001384467293207389,0.08063817726947277,0.0023894343519006173
2222,0.015297523475761195,0.001866220493333171,8.481250177272218e-15,0.052957782885527,4.663580837223132e-06,0.001616361543865571,0.10263424269453814,0.0012924261570871343,0.026812878349830108,0.041117663108263106,0.030205296192444837,0.00525182243638582,0.3824989349175787,0.03386866852510254,0.08856246329623274,0.00044290434853672784,3.3877461368579017e-05,0.19427832720288132,4.000309041404125e-06,0.02118654473739129,6.739828398485674e-05
2223,0.015297523475761195,0.001866220493333171,8.481250177272218e-15,0.052957782885527,4.663580837223132e-06,0.001616361543865571,0.10263424269453814,0.0012924261570871343,0.026812878349830108,0.041117663108263106,0.030205296192444837,0.00525182243638582,0.3824989349175787,0.03386866852510254,0.08856246329623274,0.00044290434853672784,3.3877461368579017e-05,0.19427832720288132,4.000309041404125e-06,0.02118654473739129,6.739828398485674e-05
2224,0.015297523475761195,0.001866220493333171,8.481250177272218e-15,0.052957782885527,4.663580837223132e-06,0.001616361543865571,0.10263424269453814,0.0012924261570871343,0.026812878349830108,0.041117663108263106,0.030205296192444837,0.00525182243638582,0.3824989349175787,0.03386866852510254,0.08856246329623274,0.00044290434853672784,3.3877461368579017e-05,0.19427832720288132,4.000309041404125e-06,0.02118654473739129,6.739828398485674e-05
2225,0.015297523475761195,0.001866220493333171,8.481250177272218e-15,0.052957782885527,4.663580837223132e-06,0.001616361543865571,0.10263424269453814,0.0012924261570871343,0.026812878349830108,0.041117663108263106,0.030205296192444837,0.00525182243638582,0.3824989349175787,0.03386866852510254,0.08856246329623274,0.00044290434853672784,3.3877461368579017e-05,0.19427832720288132,4.000309041404125e-06,0.02118654473739129,6.739828398485674e-05
2226,0.0873327461689879,0.0030413068922666856,9.05417522247678e-12,0.07678230780788699,0.002205517857927365,0.0019357860026665594,0.2897809143876714,0.009301484124552362,0.023530104987063365,0.01285720740542145,0.030259795720299302,0.0014510439147432327,0.11645926717897741,0.18431029466946816,0.025152357521875335,0.007616068178076606,0.0001527940995760003,0.04735761885322989,1.7440261471733244e-05,0.07927485012820752,0.0011810938305764928
2227,0.0873327461689879,0.0030413068922666856,9.05417522247678e-12,0.07678230780788699,0.002205517857927365,0.0019357860026665594,0.2897809143876714,0.009301484124552362,0.023530104987063365,0.01285720740542145,0.030259795720299302,0.0014510439147432327,0.11645926717897741,0.18431029466946816,0.025152357521875335,0.007616068178076606,0.0001527940995760003,0.04735761885322989,1.7440261471733244e-05,0.07927485012820752,0.0011810938305764928
2228,0.0873327461689879,0.0030413068922666856,9.05417522247678e-12,0.07678230780788699,0.002205517857927365,0.0019357860026665594,0.2897809143876714,0.009301484124552362,0.023530104987063365,0.01285720740542145,0.030259795720299302,0.0014510439147432327,0.11645926717897741,0.18431029466946816,0.025152357521875335,0.007616068178076606,0.0001527940995760003,0.04735761885322989,1.7440261471733244e-05,0.07927485012820752,0.0011810938305764928
2229,0.02403150244297838,0.014497809983477258,5.30849868888503e-14,0.026606468470991327,9.493993482814823e-06,0.009462699921671362,0.23324553024540975,0.035823425519795726,0.027434196712606114,0.07619893655192456,0.02005217871734198,0.005100432675492233,0.07349130295976328,0.2549841611518378,0.08956981468520595,0.015034788104301386,0.0033187320646970928,0.01612896968379077,0.0004492042403610258,0.07455101580727468,9.336067543518443e-06
2230,0.023540358068416437,0.013296817606096977,4.284172896657296e-14,0.027249605213524455,8.825984998793638e-06,0.009207271263106113,0.23287293296392006,0.0332872933075838,0.02756041276789066,0.07727068997057404,0.020670358342033394,0.004931322013370337,0.0813915358251528,0.24857923571004387,0.09346965866974268,0.013637351712643365,0.0030961217012329444,0.017397188073437733,0.00039268803111842254,0.07213181726610883,8.515508961600168e-06
2231,0.03607871320251543,0.013381817321100548,1.2794051542920623e-11,0.03943772660093723,0.0004229937884858278,0.073036760510188,0.22689801907057303,0.04786219376754588,0.07220047598969997,0.025933742200863908,0.017712083603968115,0.006398619757790491,0.04197043661400791,0.18785075738757254,0.04750164942171966,0.05262420445271822,0.00022178027626485497,0.02718808650018478,0.005051375607898472,0.07809631753963332,0.00013224637353781676
2232,0.01656874869655967,0.004320771497121458,1.2447171752855803e-18,0.013205219433366838,2.4057594406593008e-05,2.1865179807301176e-06,0.18953679189074493,0.0059365822875233395,0.0014608965892118804,0.04036810235725402,0.0010485971584966282,0.032061908377327836,0.055583746804776756,0.41748896296274746,0.060657258614147724,0.0014629711805246516,0.0027976384629333677,0.0010629138273500764,2.40017376376006e-05,0.15597088664128103,0.0004177573686074926
2233,0.016311788539242752,0.003981711792377977,1.0094550939217217e-18,0.013588859086039904,2.2474408734452807e-05,2.1376989492162198e-06,0.1899912463920804,0.0055394032865260555,0.0014750265784147694,0.04112237121195984,0.0010866023039385695,0.031184358019284503,0.06158274595708316,0.4127607676802529,0.06348560592315232,0.0013327997705216276,0.0026230900320325583,0.0011528152991228133,2.1084190277353183e-05,0.1523521884673804,0.0003829233626283889
